species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_kg,sex
Adelie,Torgersen,39.1,18.7,181,3.75,male
Adelie,Torgersen,39.5,17.4,186,3.751,female
Adelie,Torgersen,40.3,18,196,3.752,female
Adelie,Torgersen,36.7,19.3,193,3.753,female
Adelie,Torgersen,39.3,20.6,190,3.754,male
Adelie,Torgersen,38.9,17.8,181,3.755,female
Adelie,Torgersen,39.2,19.6,195,3.756,male
Adelie,Biscoe,37.8,18.3,174,3.765,female
Adelie,Biscoe,37.7,18.7,180,3.766,male
Adelie,Biscoe,35.9,19.2,189,3.767,female
Adelie,Biscoe,38.2,18.1,185,3.768,male
Adelie,Dream,39.5,16.7,178,3.775,female
Adelie,Dream,37.2,18.1,178,3.776,male
Adelie,Dream,39.5,17.8,188,3.777,female
Adelie,Dream,40.9,18.9,184,3.778,male
Adelie,Dream,36.4,17,195,3.779,female
Adelie,Dream,39.2,21.1,196,3.78,male
Adelie,Dream,38.8,20,190,3.781,male
Adelie,Dream,42.2,18.5,180,3.782,female
Adelie,Dream,37.6,19.3,181,3.783,female
Adelie,Dream,39.8,19.1,184,3.784,male
Adelie,Dream,36.5,18,182,3.785,female
Adelie,Dream,40.8,18.4,195,3.786,male
Adelie,Biscoe,42,19.5,200,3.797,male
Adelie,Biscoe,34.5,18.1,187,3.798,female
Adelie,Biscoe,41.4,18.6,191,3.799,male
Adelie,Biscoe,39,17.5,186,3.8,female
Adelie,Biscoe,40.6,18.8,193,3.801,male
Adelie,Biscoe,36.5,16.6,181,3.802,female
Adelie,Biscoe,37.6,19.1,194,3.803,male
Adelie,Biscoe,35.7,16.9,185,3.804,female
Adelie,Biscoe,41.3,21.1,195,3.805,male
Gentoo,Biscoe,46.1,13.2,211,3.896,female
Gentoo,Biscoe,50,16.3,230,3.897,male
Gentoo,Biscoe,48.7,14.1,210,3.898,female
Gentoo,Biscoe,50,15.2,218,3.899,male
Gentoo,Biscoe,47.6,14.5,215,3.9,male
Gentoo,Biscoe,46.5,13.5,210,3.901,female
Gentoo,Biscoe,45.4,14.6,211,3.902,female
Gentoo,Biscoe,46.7,15.3,219,3.903,male
Gentoo,Biscoe,43.3,13.4,209,3.904,female
Gentoo,Biscoe,46.8,15.4,215,3.905,male
Chinstrap,Dream,46.5,17.9,192,4.015,female
Chinstrap,Dream,50,19.5,196,4.016,male
Chinstrap,Dream,51.3,19.2,193,4.017,male
Chinstrap,Dream,45.4,18.7,188,4.018,female
Chinstrap,Dream,52.7,19.8,197,4.019,male
Chinstrap,Dream,45.2,17.8,198,4.02,female
Chinstrap,Dream,46.1,18.2,178,4.021,female
